id,categories
B0000XQQYG,16
B0000DZGWU,5
B00000JFH8,0
B0000224CT,5
B0002CZV8W,15
B0002KT388,2
B00005B9FV,7
B002YY1R20,17
B00002244O,5
B0068IUSQY,19
9935907422,9
B0000511DD,9
9861853065,2
B0002MGM4Y,13
B000FIQISA,17
161661613X,4
B0001J3Q2O,8
B0000CES0O,11
B000BF6UVC,14
B00006IQCB,10
B00000ISBG,4
B000A6PCF2,2
B000093HMR,11
B0050KK5F0,18
B00004TKKC,12
B00000JFNL,9
B00014D908,6
B0000DD0T5,5
B001JYQ7I0,18
B00004TBRA,12
B000K3D5SG,20
B0000AH3RN,11
B0052SRR42,18
B0000936M4,14
B00005ATYO,9
B000F8LV0A,15
B0000225GV,5
B00004ZAW4,12
9269808858,4
B000289LWS,13
B0000CERJ4,6
B0001XGP96,12
B00004SD16,0
B0000DD1FK,16
B0002LWC62,3
B00004RBE0,12
B0002Z1322,19
B005ZSPSCM,17
B00016269Q,8
B000FYYS1I,14
B0050O2OV4,18
B0009EVYNO,2
B003N742M4,19
B000O7UKTU,14
B00004RIGR,0
B000KJ6ME4,13
9985765621,2
B0007UC4MK,2
B0002MBR7G,3
B001D9BQRI,20
B0000AV92P,1
1624420052,9
B004S9WHUU,19
B0000AY6AC,16
B0000DGDLI,8
B0002DVAJK,15
B0007Q1QA0,16
B0003033WE,2
B000EFMLNK,14
B00020D7M6,2
B0000DGFEE,12
B00002N983,18
B00002JV9P,9
B000AO8SNW,13
B000BX2RCU,2
B000BD0XHG,19
B0000225XN,5
B000COCTM6,17
B001TPWST6,19
B000060K4U,9
9462230250,9
B0001EXPCK,3
B00007KUX6,6
B0002NIM78,3
B00025YUUY,18
B000022426,5
B0002563JU,11
B001V9X05G,17
B00084O7Z2,20
B0010KO4ME,7
B00004WFXU,0
B0000VLWMO,6
188459008X,9
B0002L6GIM,3
B00005351I,6
B00009V3TO,2
B00005T3LV,9
B00005OU7J,1
B0002IKT3S,3
B000CGUKYS,16
B0058O7B9Q,19
B0002ASIQQ,10
B0002JN2Y0,3
B004H3XWAQ,18
B00002X21I,5
B000G0OKKK,14
B0007TPYUK,14
B00000IW2N,4
B006GF6YQC,3
B0001AU3OM,8
B0008GOGJC,10
B00029J38Y,3
B0002P12EG,12
B0002D0KY6,1
B00006JPH4,6
B001E1HDYU,18
B00BSO0BD8,19
9984224201,2
B0002ZP16G,16
B0002TTLO0,10
B000EYWCQC,13
B0002I9XC6,3
B0000ASPLL,1
B000FCSYUG,20
B00004SPUP,0
B000FK8XTU,13
B00004U8G4,0
B0000CNXNH,1
B00006IFJK,10
B00000JBSB,4
B0000AJ3QF,6
B000EVFE3S,13
B000MRLJ7Y,20
B0001MII7O,12
B000FIQC1S,20
B00014DI4K,6
B0002D0GWW,15
B0001N6MEY,8
B0002NIJH6,3
B0034IT84Y,18
B0002ZPJ86,16
B00014D6WE,16
B0001H5N9U,3
B00000JHY4,0
B00435WEUW,2
B002ISKE3A,6
B00000JQ4U,4
B0027VT9I4,17
B000031XCX,20
B00005M06H,6
B00155PSEC,20
B003U70IIO,18
B000BRLIIK,10
B000FAKFGY,13
B0000AZ86M,3
B00027GYCE,3
B000BPAHUC,5
B00004TB3P,0
B00004S25X,12
B00023CWP6,12
B0016IZ2DK,17
B000EEJIBY,10
B000FMZ10C,16
B000261O02,11
B00009R7VT,16
B00146E50U,20
B00002N6TM,5
B00005B6QS,6
B003W4T7VY,19
B0002QZ33G,12
B000M89P9M,20
B0025VDWHA,19
B000052WN3,6
B0002E51VC,15
B00004U4PY,0
B00014EL2I,7
B00288N3TC,17
B000FOGQV8,20
B00005OU5Y,12
1609964527,9
B0000C6EUJ,1
B0000224X2,5
B00024BJZO,15
B0002CZZ2E,15
B000UC9HDE,20
B00068FBCS,16
B0000C50GY,1
B0002EWRFA,15
B0001EWCOC,3
B000195FCI,7
B00004RHCO,5
B000BQRQ4G,16
B00025Z6HU,11
B0007ZM344,16
B0000224UX,5
B000I0PODK,18
B004H3XST6,18
B000F0KIS4,14
B000YL9LZK,1
B004Q3SYBE,18
B00004TZJK,0
B00000J078,4
B0002VSPZY,13
B0000BYMY2,1
B00000J1QN,0
B00014D6CO,6
9983780461,2
1453012087,4
B000B86YVA,12
B00004TDKN,9
B000CDPHHQ,14
B00004Y3UX,0
B00012NDV0,6
B00013BL18,20
B00008KWO6,14
B0000AXQCL,1
B00002249U,5
B000CMJSAO,3
B0000C87O8,1
B0000AV8JZ,1
B0001WH2EE,0
1616615370,4
B0001B7CZ4,12
B0002E59UK,15
B00002N7SG,5
B0000BXIPE,1
B0000E5L3E,8
B000Q62WN6,20
B00005331A,7
B001ANXPR6,18
B0000B0ESU,1
B000H85NUC,13
B000EP7J50,13
B00004T1X6,0
B00AEM3CTK,19
B00006RVU3,10
B000052WPZ,6
B0001V4806,12
B000JVQM0W,4
B0000C1ZHL,1
B0000C04FH,1
B00004S1R5,12
B000H8KYHE,13
B000BQWA3I,10
B0002JME0S,3
B000JEL380,13
B001DPOXFE,18
B0000296YT,0
B0016JB7CO,17
B00005A9VH,9
B004LAOJCA,7
B0002F51IE,15
B0009GET9S,14
B000AYXLPC,2
B00004UDN9,9
B00008CMOQ,7
B0001NEAXO,14
B00006I9VQ,9
B000FGLPIA,13
B00016V26Y,8
B0000UBTYG,8
B0000BWH2W,1
B0002F4WM0,15
B00012NDQ0,6
B0000536OC,6
B000EB82PU,2
B0000CARJL,19
B000BK1QT8,2
B00004Z6EA,9
B0000D9N0S,8
B00015DUWY,7
B0006N7324,16
B000056HJ9,9
B0001EX1XS,3
B000G82EZ0,14
B000B836MA,10
9790797079,7
B00006IA2W,9
B00002QULE,9
B000BQN8RK,16
B0037SK746,20
B00001QEMF,0
B0001EWQX4,3
B0002F52D8,15
B0000224VP,5
B001F80LQO,18
B0036VO4V6,20
B0002AQRNM,11
B00000J0D8,0
1934859397,4
B0000AH849,12
B004Z5XXZU,20
1604189800,4
B000BTA52S,2
B0001EWVY8,3
9983796767,2
B00016AOZ4,6
B000KL8M1S,13
B00005300O,7
B000067OS9,20
B000EE44UE,20
B000XRFXUM,17
B0000AYJNG,3
B0006G4MUC,16
B00006BBEL,9
B000EOJMKQ,13
B00029JZXM,3
B0002E28I6,15
B0000CAQ1C,12
1616618221,4
B0002E1HEW,15
B00570REFW,18
B000HZJS38,13
B0053F9TLI,18
B005AR6WLE,18
B0000DH4KT,10
B0001VJWNE,11
B00081L2SU,14
B00004L8IS,0
B00000K2HU,4
B0000223IZ,5
B00AEM3BPU,19
B000FNEL3O,13
B000067Q6X,18
B0001HYML0,19
B002JOIKDY,20
B0002E1VWK,15
B0000D8HHX,1
B0002AR22W,11
B00002N5HJ,5
B00005337N,6
B0000DBN1L,8
B0001FUGTE,8
B000FH9NTM,18
B0000AXWHP,16
B005GDFRHC,3
B00004U9W3,12
B00009R7U9,3
B00029K1ZI,16
B00172F9HO,19
B000GEC5IA,14
B0002CZSH6,15
B0000VLRBA,8
B000JVA7UI,17
B000FNIQ0S,10
B0014XUIYK,17
B0001W1HLI,1
B00019FWC6,14
B0002LWEWY,3
B00BSB782I,17
B000EOJTZO,10
B0000DGFA9,12
B000E9DLKI,2
B00009RB1C,6
B0000AZ83Z,3
B000981AA2,16
B000GCL4O8,14
B00AEM2I9K,19
B001J918RA,19
B00006JEGH,12
B0002NYBA0,3
B0000Y3IAA,7
B0001R0520,8
B0000AQMBK,1
B004XLDEAU,18
B00004TS74,9
B000TTODP0,20
B0000AUWHG,1
B0000E5JNB,8
B0000225P5,5
B00006IBKA,10
B0000223QQ,5
B000GZY08C,13
B0001M10LU,8
B000200IUA,3
B00005T40A,20
B003O3YX62,19
B0006TU8FW,10
B003JN38BI,18
B000I5HMZ8,13
B00000IU3E,4
B004YXM692,19
B001JQSDQ2,20
B00004SAC4,9
B002B1VS3E,17
B003GX8M76,18
B0002L72O4,3
B0000CBIK2,1
B0002LBKG0,3
B0000ARYSI,6
1936023520,9
B0009YLD3U,13
B0001EWLNE,3
1934026484,4
B00029JC94,3
B0002UVS3Q,12
B000EDT3VA,2
B0007QRK32,14
B0013AV8J8,20
1847737455,4
B003E7INUK,17
B00006L7X8,6
B00004UE5B,9
B00002NAD2,5
B0002NYBDM,18
B007OAQDI2,20
B000701APM,10
B000052YMX,7
B00005AM77,9
B00005NWXY,1
B0000532WQ,6
B000181T24,7
B0002Y62XI,12
B0007KOE6E,16
B0082207JC,19
B0001EM8I2,14
B00C0Y6SKA,19
B000052X6D,17
B003KVGLRM,18
B0001L5KBW,8
B0000C52B1,1
B00000IU8R,4
B0001N7ZHM,12
B00006IAAA,13
B0002F56RA,15
B0009AFN08,10
B000CBXRV6,13
B0002AAT72,11
B0006IJZCU,10
B0007LD2NE,14
B0012BS72Y,19
B000F1S9WK,13
B000067OF1,9
B00026Z4QW,11
B0000E1VNV,8
B004T67AOK,20
B0002MAQVO,3
B0000ZRGL6,8
B0009VEM86,10
B0007XQFN6,2
B0001GDC4O,8
B00331LG1U,17
B0002APQUW,11
B00000J2AM,4
B00004RH6K,5
B0000DJAUE,6
B0000531M9,7
B000F0Y1D2,19
B0000D9MSH,8
B0006J4FC4,16
B0002M9RHS,3
B000E60MSK,16
B001G6Z408,17
B00004SPBZ,0
B0000C7BYX,2
1622260783,9
B0000WEVG2,8
B00004YKI9,0
B0000AY3YH,1
B00002NAT7,5
B0002565GG,11
9984988236,0
B0002AQY76,11
B00007FRW1,14
B0002F4VGW,15
B0000AE6BO,10
B0000TU9TS,8
B0000ALPBP,2
B0002593XI,2
B0002L6826,3
B0068GCE54,19
B000793P6K,2
B00004TBJ6,12
B0014BB6WA,19
B000KID7ZC,11
B0002D0L4K,15
B000182B9E,3
B00029J5G4,3
B00001ZWSY,0
B0002RNS6O,3
B004KC8S3U,19
B00013WX7O,8
B00005BHQ8,9
B000285MD0,11
B00065XPIS,9
B000F9Q3LG,0
B00002N7SB,5
B000F1QP1M,14
B000BF13XC,16
B000BPMJVC,14
B00017LEZM,8
B0000VMARK,8
9864384775,2
B000182BDK,3
B00008DHQ9,12
B000FGKD6U,10
B000H8HAVC,13
B0007CNXS2,15
B000BVN0GO,14
B000052YNA,7
B00000J49Z,0
B000FMWJ7K,16
B00000IUX4,4
B0050KJXNU,18
B0002E1P5I,15
B0019FGM2U,13
B0002D0ADW,15
B00380FHIE,17
B0009EFFZC,20
B0000CCVEZ,12
B0007QCOV0,13
B00004WFYM,0
B0000CFLQT,3
B0000ZQ5C2,8
B00000IZPJ,4
B000086JZS,7
B0001B50BM,12
B00002N8ZT,5
B000H34MW2,13
B000JPPQRS,13
B0014BR8MM,14
B00004SDA1,0
B0000ARAPR,1
B000O8U1EI,7
B0028525W6,17
B0001EXNTU,3
B004H3XPWG,18
B00004SABC,0
B0002E4ZJG,15
B0001DUNYE,10
B00005017X,1
B000ARTJ6Y,13
B0006FI8SU,16
B000EFLR2Q,10
B0009A1DRA,14
B00009OL6F,10
B0019GB3HS,7
B000071OVQ,14
B000BOB5Z4,16
B000H8KW0S,13
B000R9ABP8,18
B0000AV8X9,1
B0007OD91G,14
B0007Y7Q5Q,14
B0001NXDJ6,10
B0045WSB5U,19
B0002AQKK2,11
B0002F69EO,1
B00014IYEY,6
B004P4H52S,11
B00016LA98,8
B00528OB14,19
B00016RM04,7
B0045ZQWOY,16
160996439X,9
B005B9CHQK,18
B003PEBFU2,18
B0013N54G8,10
B003Y3RYNG,18
B000HN2ZDA,20
B0000C51J2,1
B001EOKJSO,8
B000WMEMXM,20
B0009O18BC,20
B0002DUPVE,15
B0000DK5JJ,8
B00008YGF0,6
B0000AX7W5,3
B00014DTS0,6
B004H3XSBO,18
B0036KXV2A,20
9984989518,2
B00147FJ3G,18
B00132Q5WG,18
B0006LB18S,2
B001ALV278,17
B00002ND22,5
B00011TFKY,19
1616617403,4
B00065UFQ8,16
B000FKDLCE,3
B000JWOV0E,13
B0000X0W3M,8
B0002HBLIQ,11
B0041UOO8Y,19
B0000CGDRA,1
B000EHJNPM,16
9867853636,2
B00004Z8H8,9
B0000632Q3,10
B0002E5996,15
B000EOJI1E,10
1589942825,4
B0006J51XQ,16
B0002DGK54,11
B00014G91Y,6
B0000DJ88P,8
B00004TVSC,0
B0000223N7,5
B00004Z7FP,9
B0016J2HGO,18
B002RYVG5U,2
B00004R5RW,5
B0000DG5A8,8
B0002AJ7DY,12
B002GKWGRW,19
B0009VLS4C,16
B000I9STT2,13
B00009YRWE,1
B0001AO9LA,8
B00015UC4I,8
B00BWFOOCM,19
1616614609,4
B0000632QJ,10
B005LHFQLK,2
B00002N5K4,5
B00008MOIK,11
1589941764,4
B0000225XY,5
B00006IA75,9
B000ODVLCE,20
1616618329,4
B00005368L,6
B003DSFBVY,17
B0009INFZA,10
B000E7H5FC,16
B00002X2EZ,5
B000HDHZJY,13
B0007XOBEG,10
B000052XTC,6
B002Q0WQ18,17
B0006NDC88,14
B000MSP6ZE,20
B0000B12IW,1
B000G80O3Y,14
B0001N4AK2,7
B00009WO0W,6
B0002E2B42,15
B00002ES6M,0
B00000IUYM,4
B0000DIYK0,11
B003L11EFU,20
B00003L4EX,0
B000C7LYTM,16
B0002MKGU0,12
B000GAQ94K,17
B0006O4OR0,16
B001QRRZXQ,17
B0000AY5FM,1
B0008KL6FU,2
B00000J0EZ,9
1616610956,4
B00000DMFS,4
B00004S90J,0
B00006BN4I,6
B0002D06RM,15
B00004XPMQ,0
B0000GJ7C6,8
B004ULVFTA,18
B000E17DBO,2
B000089GI9,19
B00000IUX3,4
B00006IB78,5
B000CETWLM,4
B001E6DM54,18
1403775958,4
B000EHYAQO,14
B00004TWMI,0
B000F1OTD8,10
B0000WZZTO,3
B00000IS2X,4
B000EBHW4C,10
B00005AM7O,9
1582964580,9
B00006IA5K,9
B0002D0K9Q,15
B0002BBOSO,15
B000CEV6SO,4
B00006B86E,9
B00000J3VS,0
B00002NB6I,10
B0002F4VA8,15
B002Y2H80W,19
B0002I9WRC,3
B0000C53I5,1
B000JQL8XS,18
B00008KA89,6
B00014DJOY,6
B0002NIKRK,3
B000FHGSJU,13
B0002D0JIS,15
B0006OCZJE,2
1936023946,4
B00002NBMB,5
B004XLDCZM,18
B000DLBTL0,2
B00016AU08,8
B0000AV13K,1
B00004Z7K9,9
B00005R5UQ,6
B004ANKQI4,19
B0001M11NC,8
B004H3XR9M,18
B0000AW88O,1
B0000C50LW,1
B0052BBVRI,19
B00000ISTQ,4
B0000223QY,5
B0000VLXUA,6
B0032AMC6K,18
B00016269G,8
B000RU3E1U,19
B00002NBJK,5
B003BGMBK2,1
B000BD8L5W,16
B0002V2KSM,12
B0000TBK6O,8
B004DIZYMO,19
B0000BYEFS,12
B0045LU8D4,18
B000GHWQ6S,13
B004RXCIU6,18
B0000536I0,7
B0001EX1VK,3
B002RXYD4C,6
B002ZTOMZI,18
B00006BBD8,9
B0000ATYY0,1
B000GL1FVG,10
B00029JXLG,3
B0001EKY38,7
1622261100,9
B0001217U4,8
B0002M9PCA,3
B0002DGK90,11
B00079PEFA,14
B002QDMORQ,17
B00004SDBE,9
B000FMYXN8,16
B000GL1KVG,13
B0000A0AHB,1
B00024SNA8,2
B0000DD1EG,16
B0001M3KKY,10
1622261070,9
B0006ZKORS,2
B00CCO35AO,20
B000A39314,13
B00000JIWD,4
B0000537X4,6
1889055476,4
B00000J4TC,9
B00000JB75,4
B0001CLFL0,3
B0002E57DY,15
B0001BO8F6,7
B004KA5QZA,19
B0000BYRP2,1
1620570521,9
B000BTRXKA,2
B000HTS1VO,13
B000BD8MFQ,16
B00194EOHG,19
B0009A0MZ4,20
B00006L9LC,7
B00004RKDJ,5
B00020D7NK,2
B0002ASSW0,11
B00004U1PG,0
B001J7GKE8,18
B000143DK4,7
B000P9SWHO,17
B0000223IW,5
B00006IFAI,10
B0006FUHSE,2
B0002YTLZ4,16
B00005LVUZ,9
B00169GWN8,17
B004PCVAA8,19
B000OY0N7C,14
B00027GZO6,3
B00006IAOX,10
B00009PR15,12
B0002MA3OO,3
B000C22JLE,2
B0002L680I,3
B00014DSOA,6
B0002AT0JK,11
B00009VRGC,17
B00006ANZQ,7
B000BYNPNY,17
B004PZQ3TS,19
B000652QNS,2
B0002563LS,11
161661689X,4
B000AV7O4O,14
B00080HHDA,16
B000B7S3JC,10
B000H6HZ6Y,13
B00004S9WQ,0
B0002KT6EY,2
B0002NO6W8,2
B00004SDXE,12
B001HWR21A,6
B000BUI6DW,10
B0002APQ7A,11
B00007BKRN,12
B000F1QGYS,14
B000BRLILW,10
B0000AUUXZ,1
B0000AMK1U,1
B0002NIM6Y,3
B0000AVVJP,1
B0002BBND0,15
B0000ASCM5,1
B000HWY6EM,10
B003H8F19W,19
B00008Y8MV,12
B00018TUZ2,8
B0001VWE1G,8
B0000ZHZC6,8
B0000ATT4D,1
B0002E382Q,15
B00004TV8T,0
B000H3VKOK,13
B0009XJ31A,16
B0001O04SS,2
B00004RA8P,12
B000M2G9JM,17
B00002N5I9,12
B0010BQARK,17
B0000DIYI0,8
B000H84G50,17
1579822908,4
B004QWPWJ2,16
B00008Q378,11
1613170629,4
B0016OMF20,2
B000B8AVLO,16
B0002F68JK,3
B0071DGH88,20
9984986810,2
B000H1131C,17
B0002KKTW2,3
B00002X2GD,5
B000255OS6,11
B000040JOZ,5
B000063TL8,6
B0002567IM,11
B0002YXG78,16
B000121AX8,8
B0000CBJ9A,4
B000FAMPDU,13
B0002E3D8U,15
B0000DC2TL,8
B00005UFDH,9
B0000225GH,5
B0000A8XDH,20
B0002ARPO2,11
B00005MO34,9
B003OB6LLE,19
1929780141,4
B000WQWEU6,20
B00064XGJC,17
B000059Z6N,0
B0002AT5JK,11
B0000224IZ,5
B00002N6IZ,5
B0000530GT,7
B0002D0I3O,15
B00007E31S,6
B00007LB6N,6
B00002257Q,5
B0001CXUN6,8
B0002BC05A,3
B0002E59VY,15
B000FGFX8I,14
B000MURHJU,17
B00029A8GK,12
B0002F531O,15
9983781131,0
B0002E58HO,15
B0002E2CGE,15
B00026T0H6,10
B0002E299O,15
B0002D0R5I,15
B00004T8RG,0
B0000223K2,5
B0002IXKDO,16
B000GL7IDK,10
B00004TDKS,9
B00316PBBI,17
B00000J1TT,0
B0002APXMI,11
B003EAE1E4,18
B00005149P,9
B0002APX0U,11
B0000AXCLV,16
1622260716,9
B0035OKEEU,19
B0000TSSC8,11
B00016XC7G,6
B0002AQKCU,11
B000F3QR5O,1
B00004S5HA,0
B000051SEJ,9
B0000DBN1F,8
B00004S1TL,12
B009W8UI9O,19
B0000226B6,5
B000BW5J1M,2
B0050O132U,18
B0002L6JGQ,3
B000VYQBAI,17
B00000IU3B,4
B000EOWA6O,15
B0002CZTIO,15
B0000E2SO2,12
B0000TU7EK,8
B001CL2DIS,12
B00000IWDD,4
1453015191,4
B0009P8WCO,2
B000CDG7EI,13
B0002AS4SI,11
B00004U8R1,9
B00013YYV2,6
1605160210,10
B0000FJS08,8
1933054913,4
B000BQWN0I,16
B00000JYXN,0
B00006HS28,9
B00063BJ9M,14
1622261135,9
B002R97LWC,6
B00006347A,7
B000FISRZC,16
B0000AXMD6,3
B00083QP5I,10
B0000AVXAG,1
B000142H4W,19
B000701BSS,4
B0002JMLHY,3
B0006HUQH4,10
B0002A6V38,11
B00009RHBF,6
B0000537SD,7
B00000IZHN,4
B00028M93Q,11
B000084FDC,2
B0002IXN8Q,10
B00545ADOO,18
B0001M3V8U,7
B002UKOWDE,17
B00005K2QM,9
B000VB9R7A,19
B000BN6AU0,20
B00004VWLP,12
B00006I62X,9
B0002AS8QQ,11
B00016V1Y2,8
B000E0IKWG,14
B0001FBXUU,7
B002OIS6MA,9
B00000IVUK,4
B001OC89N8,19
B0002215JQ,1
B00110S3NY,19
B00018ADKS,16
B0083X2QF8,6
B003BIGDFE,18
B0002JM69W,3
B000B7K9TE,10
B0000UQVXA,6
B0002YJWN0,13
B004XLDHSE,18
B00000JBNB,4
B00006ANDR,6
B0002AT94G,11
B0006OD02U,2
B000I0ZZ2A,13
B00004TDMY,0
5010115328,9
B000069A4J,7
B0000DIWL9,8
B00002EIY8,0
B00004UDQI,9
B00000JFHV,0
B00006DY2R,1
B000261NQW,11
B00067TADK,14
B000067R8W,9
B000A32PLE,14
B0000AX04Q,12
B00006F2SW,2
B00000JX2V,0
B00066ZUUS,2
B000BDB8GQ,5
B0002MBKUK,3
B0002E3L0K,15
B0001LEPJ0,12
B00028HN50,11
1622263782,9
B00008Z9ZE,12
B0002CZR3G,15
B0001BNLZO,7
B000BV9Q80,14
B00012NBZS,6
B001EIFIUO,2
B0000ALPKV,12
998936219X,0
B0000DCXET,8
B00002235G,5
B0002MBQQ8,3
B0000DD8VJ,7
B0002BIVLC,11
B000Q3YI36,7
B0001L3HL2,8
B00016XJY2,8
B000BD8K9Y,16
B0000DEW8J,14
B0000AY6QO,1
B00025644Y,11
B000022406,5
B0001BORPC,7
B0007XDHH8,10
B00004SZL4,20
B0000BY57W,1
B0001L3HIK,8
B00BFY8P98,19
B000063XHT,12
B0000AXPDN,16
B001AED6ZQ,17
B0007GIIP6,13
B0009E6I1W,20
B00005MIU3,9
B00002N5J7,5
B0009N4HH0,2
B00001P4ZD,0
B00006CTDR,7
B004GUI084,18
B001A3FGFU,0
B004EBT7WS,18
B000FKDFW0,16
B000HAOB7G,13
B00008E1OH,2
B00020JODM,12
1579821715,4
B00194Z1PU,17
B0000223JL,5
B00002X1XM,5
B00015YTU6,8
B000141DXI,7
B00074PFUO,20
B0002E1NLO,15
B005BNMW3Y,18
B00004S296,12
B0002F538M,15
B0002565A2,11
B0000223VY,5
B000H8GZ22,13
B0000CGE32,12
B0000635WI,14
1589942337,4
B0001F3UN8,7
B00000IV34,4
B007WE82XY,19
B0002L6X2Q,3
B00002N7K1,5
B000GEA5DC,14
B00004XRED,0
B00002ESX9,0
B002RXV2SC,17
B000AR7KVA,3
B0000BUX1Y,1
B00004WHFA,2
B0006IJZGG,10
B0002M70U4,3
B0002ARR9U,11
B0006HUP8E,10
B00004U9RR,9
B000J4NAGS,13
B0001EKSNE,7
B000FNG29A,10
1933362944,4
B0002PS70I,3
B0006ZSR6S,9
B0000AX4ER,18
B0002V3H5C,16
B002AHQ19K,17
B000067S4V,9
B0002APRKG,11
B0016KZ7LA,17
B000ASAF3E,9
B0000AZ4XK,1
B00005UN90,7
B0002ARHJK,11
9866316637,2
B00030345U,2
B00004TYJS,0
B0002LGUCO,10
B0000AX08N,12
B001ARY2CO,14
B003BIGDHM,18
B0002YP3TW,12
B000FDWJOW,13
B00005REBE,7
B000E95OAI,2
B00000JZMV,9
B000AQABQM,4
B00014DMNW,6
B0002ASSM0,11
B0000224QA,5
B0000223ZB,5
B0001WYN6E,12
B00009V2QU,6
B000E84CQQ,2
B00004RANZ,12
B0009KFC2M,13
B0002JML24,3
B00000J3HW,0
B001MS1HWY,18
B000GAYWE4,13
B002JP0BDA,13
B0009WUF0Y,10
B0033ORQN4,19
B00070QJG2,14
B00000J4DB,0
B001KKM2HI,19
B000EYBC54,13
B000EHY3D4,17
B0014ZFJOM,17
B000BZ6BC0,14
B0000AQJ9U,6
9983034441,2
B0002E583S,15
B0018NCU0Q,18
B00006ISDC,7
B001ULD87K,20
B0002UVS2M,12
B00005V3EK,1
B0000532GE,6
1616612134,4
B00002QUKR,9
B00004TENQ,0
160125072X,4
B0002D0EAG,15
B0002KSK0A,2
B00007LA0L,6
B00000J4J1,0
B0000BZMHA,1
B00005360Q,7
B000246TG8,20
B00006JPH6,11
B0000C8XKY,16
B000I5HOHO,13
B0000223FZ,5
B00029X4OI,3
B0000936DP,12
B00029XI1W,3
B004Q3X248,18
B000C1W8SY,14
B0000B0EJZ,1
B0002BTCG0,11
B0000DI84X,16
B00001ZWW7,0
B0008G1ZNC,16
B0002L6W8Q,3
B005BNMYXC,18
B0000C83SU,1
1598112708,4
B0015MVHXQ,17
B000P52N32,17
B004C3VW6C,18
